Date,Open,High,Low,Close,Volume,Adj Close
1994-09-01,28.00,29.75,22.25,23.06,11091500,1.39
1994-08-01,29.25,29.75,26.50,28.25,5178000,1.70
1994-07-01,25.25,30.75,23.50,29.00,8931200,1.74
1994-06-01,28.50,32.50,24.75,25.25,7657300,1.52
1994-05-02,29.50,30.25,24.50,28.50,6466400,1.71
1994-04-04,23.50,30.75,22.75,29.75,10566900,1.79
1994-03-01,22.75,25.50,21.00,24.37,7264300,1.46
1994-02-01,24.00,25.00,21.50,23.25,4507500,1.40
1994-01-03,22.00,24.50,19.00,24.00,9316100,1.44
1993-12-01,22.75,24.75,20.75,22.25,4066100,1.34
1993-11-01,26.25,27.25,20.50,22.25,4887300,1.34
1993-10-01,27.50,28.00,25.25,26.75,4568100,1.61
1993-09-01,48.25,54.00,26.75,27.37,7761800,1.65
1993-08-02,48.25,50.00,43.75,48.50,6962600,1.46
1993-07-01,48.75,54.00,47.50,47.50,7049900,1.43
1993-06-01,48.00,49.75,44.50,49.00,4878800,1.47
1993-05-03,39.50,48.75,39.00,48.00,8201600,1.44
1993-04-01,38.00,40.25,34.25,38.75,4457200,1.16
1993-03-31,37.25,38.25,37.00,38.00,4550400,1.14
